,userId,movieId,rating,timestamp
2698,191,454,3.0,839925667
2699,192,355,2.0,843634211
2700,192,370,3.0,843634211
2701,192,181,2.0,843634228
2702,192,362,4.0,843634310
2703,192,374,2.0,843634385
2704,192,455,3.0,843634419
2705,193,16,4.0,971217498
2706,193,2858,4.0,971217498
2707,193,105,4.0,971217587
2708,193,2436,4.0,971217648
2709,193,318,4.0,971217748
2710,193,1680,5.0,971217748
2711,193,1179,4.0,971217769
2712,194,551,3.0,848098555
2713,194,44,3.0,848098576
2714,194,158,3.0,848098576
2715,194,353,3.0,848098576
2716,194,172,3.0,848098592
2717,195,281,3.0,977755886
2718,195,25,3.0,977756074
2719,195,1938,4.0,977756127
2720,195,2291,2.0,977756127
2721,195,2988,3.0,977756127
2722,195,3194,3.0,977756127
2723,195,930,4.0,978699871
2724,195,3364,4.0,978699871
2725,195,3972,2.0,978700114
2726,195,4016,2.0,978700114
2727,195,4019,2.0,978700114
2728,195,4030,3.0,978700135
2729,195,3978,2.0,978700170
2730,195,3987,3.0,978700170
2731,195,3998,2.0,978700170
2732,195,4022,2.0,978700170
2733,195,4023,2.0,978700170
2734,195,3986,2.0,978700199
2735,195,3988,3.0,978700199
2736,195,4025,2.0,978700199
2737,195,3946,1.0,978700227
2738,195,3999,2.0,978700227
2739,195,4018,3.0,978700227
2740,195,2710,1.0,978700274
2741,195,3081,3.0,978700307
2742,195,426,3.0,978700358
2743,195,724,2.0,978700358
2744,195,2004,1.0,978700358
2745,195,196,2.0,978700402
2746,195,2995,2.0,978700402
2747,195,2315,1.0,978700434
2748,195,2719,2.0,978700434
2749,195,899,3.0,978700526
2750,195,900,3.0,978700555
2751,195,1947,3.0,978700555
2752,195,2857,3.0,978700555
2753,195,2971,3.0,978700598
2754,195,3549,3.0,978700598
2755,195,1035,3.0,978700625
2756,195,1951,4.0,978700625
2757,195,2941,3.0,978700625
2758,195,1093,4.0,978700656
2759,195,1380,3.0,978700656
2760,195,2657,3.0,978700656
2761,195,2135,3.0,978700681
2762,195,2877,4.0,978700701
2763,195,1772,4.0,978700726
2764,195,2084,2.0,978700726
2765,195,2088,2.0,978700726
2766,196,1863,2.0,959224101
2767,196,2888,3.0,959224101
2768,196,2977,4.0,959224101
2769,196,3004,4.0,959224101
2770,196,3557,3.0,959224101
2771,196,3572,1.0,959224101
2772,196,2858,5.0,959224230
2773,196,3175,4.0,959224261
2774,196,2628,4.0,959224276
2775,196,2906,4.0,959224316
2776,197,316,3.0,975429524
2777,197,3638,5.0,975429524
2778,197,674,3.0,975429568
2779,197,2094,5.0,975429568
2780,197,379,4.0,975429588
2781,197,1391,4.0,975429588
2782,197,1037,2.0,975429619
2783,198,4967,1.5,1068823188
2784,198,2966,2.5,1068823216
2785,198,3006,3.0,1068823218
2786,198,2692,4.0,1068823224
2787,198,4886,4.5,1068823236
2788,198,5952,2.0,1068823353
2789,198,1254,4.0,1068823358
2790,198,1198,2.0,1068823363
2791,199,106100,4.0,1398939752
2792,199,89492,4.0,1398939754
2793,199,81932,4.0,1398939823
2794,199,76251,4.5,1398939824
2795,199,97938,4.0,1398939828
2796,199,96079,4.5,1398939832
2797,199,88140,4.0,1398939836
2798,199,91529,4.5,1398939838
2799,199,97921,4.0,1398939843
2800,199,106696,3.5,1398939846
2801,199,88163,3.5,1398939852
2802,199,107141,3.5,1398939855
2803,199,91658,4.0,1398939859
2804,199,89745,4.0,1398939868
2805,199,91500,4.0,1398939873
2806,199,106487,4.0,1398939878
2807,199,106489,4.0,1398939883
2808,199,104841,4.0,1398939891
2809,199,106916,3.5,1398939907
2810,199,98154,4.0,1398939943
2811,199,96610,4.0,1398939944
2812,199,541,4.0,1399348452
2813,199,90345,3.5,1399348480
2814,199,1356,3.0,1399348624
2815,199,103253,4.0,1399348642
2816,199,70286,4.5,1399348657
2817,199,68358,4.0,1399348745
2818,199,6996,3.0,1399348760
2819,199,4720,3.5,1399348891
2820,199,1617,5.0,1399348898
2821,199,104879,3.5,1399349123
2822,199,45447,4.0,1399349134
2823,199,27773,4.0,1399349225
2824,199,85414,4.0,1399349502
2825,199,1252,4.0,1399560401
2826,199,69844,3.5,1400971273
2827,199,53972,3.0,1400971299
2828,199,106441,3.5,1401463668
2829,199,45722,4.0,1401481169
2830,199,103235,4.5,1401481231
2831,199,112112,2.0,1403615167
2832,199,527,4.5,1403615210
2833,199,2336,4.0,1403615672
2834,200,97938,2.0,1438026480
2835,200,36289,2.0,1438026597
2836,200,1097,3.0,1438026859
2837,200,87975,3.0,1451143950
2838,200,62849,1.5,1451152938
2839,200,58047,3.5,1451158627
2840,200,91978,4.5,1451158649
2841,200,7155,4.0,1457123750
2842,200,134130,4.5,1457123787
2843,200,103141,4.0,1457720210
2844,200,103810,2.5,1457720226
2845,200,67923,3.5,1457720434
2846,200,1367,1.5,1457720512
2847,200,2378,0.5,1457720591
2848,200,57528,1.5,1457720604
2849,200,95510,4.0,1457720671
2850,200,780,2.5,1457720765
2851,200,129354,4.0,1457720823
2852,200,78637,3.5,1457720880
2853,200,101142,3.5,1457720927
2854,200,367,3.0,1457721047
2855,200,2,3.5,1457721108
2856,200,79091,3.0,1457727550
2857,200,27821,3.5,1459700798
2858,200,97225,3.0,1459713788
2859,200,79293,1.5,1460208561
2860,201,1136,5.0,1110498354
2861,201,5418,4.0,1110498357
2862,201,2716,4.0,1110498366
2863,201,3275,4.0,1110498370
2864,201,3498,4.0,1110498376
2865,201,2355,5.0,1110498383
2866,201,1220,4.0,1110498423
2867,201,2690,3.0,1110498433
2868,201,3526,4.0,1110498443
2869,201,2687,4.0,1110498475
2870,201,2406,3.0,1110498479
2871,201,2081,3.0,1110498492
2872,201,5949,3.0,1110498495
2873,202,2944,5.0,1046146311
2874,202,5872,3.0,1046146311
2875,202,5055,5.0,1046146342
2876,202,4589,4.0,1046146362
2877,202,4945,5.0,1046146413
2878,202,2533,4.0,1046146427
2879,202,1997,5.0,1046146457
2880,202,1998,3.0,1046146457
2881,203,6016,4.0,1226322059
2882,203,4226,4.5,1226322068
2883,203,750,4.5,1226322072
2884,203,1221,4.5,1226322074
2885,204,8754,5.0,1096531791
2886,204,6954,5.0,1096531803
2887,204,2066,5.0,1096531848
2888,204,3552,4.0,1096532134
2889,205,87232,3.5,1442887011
2890,205,59315,4.0,1442887013
2891,205,5418,3.0,1442887018
2892,205,1527,4.0,1442887259
2893,205,81834,4.0,1442887269
2894,205,96079,3.0,1442887273
2895,205,106489,4.0,1442887301
2896,205,2947,2.5,1442890213
2897,205,69844,4.0,1442890218
2898,205,72998,3.0,1442890222
2899,205,71535,2.5,1442890229
2900,205,8368,3.0,1442890231
2901,205,7090,4.0,1442890239
2902,205,102125,3.0,1442890241
2903,205,3996,4.5,1442890259
2904,205,2916,4.5,1442890270
2905,205,73017,3.5,1442890281
2906,205,8798,3.0,1442890292
2907,205,6333,3.0,1442890297
2908,205,480,4.5,1442890319
2909,205,81229,4.5,1442890321
2910,206,1376,3.0,900784430
2911,206,1587,3.0,900784430
2912,206,2021,3.0,900784430
2913,206,1321,3.0,900784476
2914,207,1223,4.0,1258440810
2915,207,296,5.0,1258440848
2916,207,27478,5.0,1258440877
2917,207,69122,4.0,1258440896
2918,207,35836,4.0,1258441003
2919,208,1732,4.0,1425253162
2920,208,104374,3.0,1425253353
2921,208,4027,4.0,1425253364
2922,208,97921,5.0,1425253426
2923,208,112183,5.0,1429476541
2924,209,2395,2.0,1265780160
2925,209,1376,1.0,1265780172
2926,210,2462,2.5,1070591536
2927,210,2461,2.5,1070591538
2928,210,1136,3.0,1070591572
2929,210,524,4.0,1070591598
2930,211,1625,4.0,1460811844
2931,211,805,4.0,1460811859
2932,211,43,5.0,1460811873
2933,211,1225,5.0,1460811883
2934,211,32,5.0,1460811900
2935,211,1407,3.0,1460811915
2936,212,5219,3.0,1253930577
2937,212,8861,2.5,1253930660
2938,212,1586,3.0,1253930686
2939,212,6985,3.5,1253931122
2940,212,3809,2.5,1253931197
2941,212,27904,3.0,1253931231
2942,212,1244,4.0,1253932167
2943,212,4161,2.5,1253932200
2944,212,1884,4.0,1253932255
2945,212,2421,2.0,1253932268
2946,212,2428,2.5,1253932306
2947,212,2134,3.0,1253932400
2948,212,3087,2.0,1253932411
2949,212,63992,2.0,1253932449
2950,212,46972,2.5,1253932512
2951,212,53121,3.0,1253932539
2952,212,3969,4.0,1253932843
2953,212,3882,2.0,1253932869
2954,212,2719,2.5,1253933128
2955,212,5479,3.0,1253933167
2956,212,4069,2.5,1253933889
2957,212,38499,4.0,1253934524
2958,212,32,3.5,1254008544
2959,212,63082,3.0,1254009194
2960,212,57669,4.0,1254009201
2961,212,914,3.0,1254009228
2962,212,68073,4.0,1260687978
2963,212,69712,3.5,1260688041
2964,212,68358,4.5,1260688161
2965,212,70599,3.0,1260688196
2966,212,69122,3.5,1260688210
2967,212,2699,2.0,1260703978
2968,212,3175,2.0,1260704012
2969,212,440,2.5,1260704021
2970,212,8874,3.5,1260704059
2971,212,1608,3.0,1260704070
2972,212,1544,3.0,1260704117
2973,212,5679,3.5,1260704173
2974,212,8833,3.5,1260704639
2975,212,72407,2.5,1260704676
2976,212,72605,3.0,1260704701
2977,212,36401,2.5,1260704730
2978,212,1200,3.0,1260704783
2979,212,350,3.0,1260704788
2980,212,435,1.5,1260704800
2981,212,53972,3.0,1260704821
2982,212,30707,3.0,1260704825
2983,212,53996,3.5,1260704833
2984,212,6947,3.0,1260704846
2985,212,1148,3.5,1260704851
2986,212,5956,3.0,1260704859
2987,212,30812,3.0,1260704866
2988,212,5266,3.0,1260704868
2989,212,52722,2.0,1260704895
2990,212,69844,3.0,1260704910
2991,212,2105,3.0,1260704942
2992,212,4002,3.0,1260704969
2993,212,5388,2.0,1260704974
2994,212,4638,2.5,1260704980
2995,212,2455,2.0,1260704992
2996,212,2193,2.5,1260705000
2997,212,3752,2.0,1260705006
2998,212,4718,2.5,1260705010
2999,212,72696,1.5,1260705013
3000,212,172,2.0,1260705034
3001,212,2490,3.5,1260705039
3002,212,4321,2.5,1260705071
3003,212,1282,4.0,1260705098
3004,212,145,2.5,1260705114
3005,212,44,2.0,1260705118
3006,212,56715,4.0,1270702942
3007,212,69481,3.5,1270702973
3008,212,74508,4.0,1270703038
3009,212,64034,4.0,1270703060
3010,212,69757,3.5,1270703128
3011,212,70286,4.0,1270703134
3012,212,55247,3.0,1270703145
3013,212,51255,4.0,1270703173
3014,212,2139,3.5,1270703235
3015,212,1500,3.5,1270703248
3016,212,7669,4.0,1270703345
3017,212,72998,4.0,1278727595
3018,212,76093,4.5,1278727614
3019,212,79132,5.0,1279577116
3020,212,79091,4.5,1279587789
3021,212,76054,3.5,1279587821
3022,212,79134,3.0,1279588305
3023,212,35836,3.5,1279589129
3024,213,1015,2.5,1462644086
3025,213,1028,3.0,1462644086
3026,213,1603,3.0,1462644086
3027,213,1620,3.0,1462644086
3028,213,1644,2.0,1462644086
3029,213,1702,3.0,1462644086
3030,213,1862,2.5,1462644086
3031,213,2009,2.5,1462644086
3032,213,2046,2.5,1462644086
3033,213,2094,2.5,1462644086
3034,213,2140,2.5,1462644086
3035,213,2291,2.5,1462644086
3036,213,2353,3.0,1462644086
3037,213,2716,2.0,1462644086
3038,213,2807,2.0,1462644086
3039,213,2826,2.0,1462644086
3040,213,2953,1.5,1462644086
3041,213,3269,2.5,1462644086
3042,213,3354,2.5,1462644086
3043,213,3510,3.5,1462644086
3044,213,4643,3.0,1462644086
3045,213,4874,2.5,1462644086
3046,213,5146,4.5,1462644086
3047,213,5502,3.5,1462644086
3048,213,5504,0.5,1462644086
3049,213,5784,2.5,1462644086
3050,213,6350,3.5,1462644086
3051,213,6959,4.5,1462644086
3052,213,6996,2.5,1462644086
3053,213,7001,2.0,1462644086
3054,213,7360,0.5,1462644086
3055,213,8633,3.0,1462644086
3056,213,8870,2.5,1462644086
3057,213,33681,0.5,1462644086
3058,213,37733,3.5,1462644086
3059,213,46530,2.5,1462644086
3060,213,47384,2.5,1462644086
3061,213,55259,2.5,1462644086
3062,213,57504,4.0,1462644086
3063,213,61350,2.5,1462644086
3064,213,62394,2.5,1462644086
3065,213,63859,2.5,1462644086
3066,213,65552,3.5,1462644086
3067,213,69951,2.0,1462644086
3068,213,70282,3.5,1462644086
3069,213,71318,2.5,1462644086
3070,213,71520,2.0,1462644086
3071,213,72701,2.5,1462644086
3072,213,74545,2.5,1462644086
3073,213,82854,2.0,1462644086
3074,213,83480,3.0,1462644086
3075,213,84187,2.5,1462644086
3076,213,84392,2.5,1462644086
3077,213,84601,2.5,1462644086
3078,213,85261,2.5,1462644086
3079,213,86059,1.0,1462644086
3080,213,87430,3.5,1462644086
3081,213,88380,3.5,1462644086
3082,213,88879,2.5,1462644086
3083,213,91660,2.5,1462644086
3084,213,92507,3.0,1462644086
3085,213,94780,4.0,1462644086
3086,213,96590,2.5,1462644086
3087,213,1274,2.5,1462644087
3088,213,1590,2.5,1462644087
3089,213,1690,3.5,1462644087
3090,213,1726,3.5,1462644087
3091,213,1920,3.0,1462644087
3092,213,2496,2.5,1462644087
3093,213,3175,3.5,1462644087
3094,213,3826,2.5,1462644087
3095,213,3996,2.0,1462644087
3096,213,4343,5.0,1462644087
3097,213,4366,4.0,1462644087
3098,213,4823,2.5,1462644087
3099,213,5444,4.0,1462644087
3100,213,6566,0.5,1462644087
3101,213,8169,2.5,1462644087
3102,213,34150,4.0,1462644087
3103,213,37380,2.5,1462644087
3104,213,44828,0.5,1462644087
3105,213,46976,2.5,1462644087
3106,213,47952,3.0,1462644087
3107,213,49649,3.5,1462644087
3108,213,59103,3.5,1462644087
3109,213,59501,2.5,1462644087
3110,213,79057,3.0,1462644087
3111,213,86835,3.0,1462644087
3112,213,88356,2.5,1462644087
3113,213,92420,3.0,1462644087
3114,213,92681,2.5,1462644087
3115,214,2976,3.0,978896819
3116,214,3452,2.0,978896845
3117,214,919,5.0,979451594
3118,214,1262,5.0,979451594
3119,214,590,5.0,979451667
3120,214,2406,5.0,979451707
3121,214,745,5.0,979451781
3122,214,1267,5.0,979451812
3123,214,3551,4.0,979451830
3124,214,1304,5.0,979952540
3125,214,1387,3.0,979952540
3126,214,1525,2.0,979952720
3127,214,2353,3.0,979952720
3128,214,292,3.0,979953037
3129,214,380,4.0,979953037
3130,214,780,5.0,979953037
3131,214,2094,4.0,979953080
3132,214,800,4.0,979953296
3133,214,3916,4.0,983723379
3134,214,2692,5.0,983723424
3135,214,3623,1.0,983723508
3136,214,3316,2.0,983723539
3137,215,1198,3.0,860561159
3138,215,913,5.0,860561181
3139,215,1221,4.0,860561181
3140,215,1247,4.0,860561181
3141,215,1136,4.0,860561214
3142,215,1246,4.0,860561236
3143,216,551,5.0,1095792933
3144,216,1304,4.0,1095792939
3145,216,1639,4.5,1095792967
3146,216,7438,4.5,1095792992
3147,216,3317,4.5,1095792997
3148,216,4878,5.0,1095793010
3149,216,3996,4.5,1095793025
3150,216,3481,4.5,1095793028
3151,216,2791,5.0,1095793037
3152,217,104,4.5,1108160819
3153,217,1220,5.0,1108160841
3154,217,3948,5.0,1108160848
3155,217,7317,4.5,1108160859
3156,217,3,4.5,1108160863
3157,217,3263,4.0,1108160867
3158,217,7004,4.0,1108160872
3159,217,135,3.5,1108160890
3160,217,6827,3.0,1108160919
3161,217,6628,3.0,1108160955
3162,217,8387,3.0,1108160981
3163,218,1200,4.5,1163107197
3164,218,1320,3.5,1163107203
3165,218,3701,3.5,1163107215
3166,218,1690,3.0,1163107229
3167,218,6909,4.0,1163107262
3168,219,2791,3.5,1156788800
3169,219,8961,3.5,1156788810
3170,219,4993,0.5,1156788815
3171,219,5952,0.5,1156788819
3172,219,7153,0.5,1156788826
3173,219,1073,4.0,1156788838
3174,219,8784,5.0,1156788841
3175,219,4027,4.5,1156788862
3176,219,46970,4.5,1156788898
3177,219,33615,3.0,1156788925
3178,219,5110,4.5,1156788957
3179,219,8528,5.0,1156788967
3180,219,3897,4.0,1156788991
3181,219,8376,0.5,1156789022
3182,220,3317,2.0,988581523
3183,220,4246,4.0,988581764
3184,220,4017,4.0,988817144
3185,220,4225,4.0,990303865
3186,220,3186,4.0,990303926
3187,220,3987,2.0,990303943
3188,220,4052,2.0,991314573
3189,220,3566,3.0,991314643
3190,220,4033,4.0,991320726
3191,220,3240,3.0,991660109
3192,220,3285,4.0,991660159
3193,220,2482,4.0,991660198
3194,220,4025,3.0,992888705
3195,220,1805,3.0,993492152
3196,220,1795,4.0,993492210
3197,220,1307,5.0,994270413
3198,220,4370,3.0,995035102
3199,220,2704,2.0,995035235
3200,220,2628,3.0,995035271
3201,220,3911,2.0,996156540
3202,220,3795,4.0,1014305110
3203,220,4306,4.0,1014305110
3204,220,3408,4.0,1014305182
3205,220,3127,3.0,1014306911
3206,220,4973,5.0,1029528527
3207,220,5013,4.0,1029528527
3208,220,5316,4.0,1029528597
3209,220,3952,4.0,1029528920
3210,220,4740,2.0,1029529137
3211,221,2406,3.0,1111551656
3212,221,315,1.0,1111551662
3213,222,3704,3.0,960920428
3214,222,3707,2.0,960920428
3215,222,3657,5.0,960920477
3216,222,3685,5.0,960920477
3217,222,3688,3.0,960920478
3218,222,3734,4.0,960920478
3219,222,3668,5.0,960920493
3220,222,3699,4.0,960920515
3221,222,3735,5.0,960920515
3222,223,1183,5.0,856532598
3223,223,1359,2.0,856532626
3224,223,113,2.0,856532642
3225,223,731,3.0,856532691
3226,224,29,4.0,839010002
3227,224,55,4.0,839010002
3228,224,671,4.0,844524239
3229,224,736,4.0,844524239
3230,224,999,4.0,844524290
3231,224,628,4.0,845813971
3232,224,82,4.0,845813990
3233,224,627,4.0,845813991
3234,224,1405,4.0,852123396
3235,225,410,3.0,845565857
3236,225,661,3.0,845565888
3237,225,724,4.0,845565888
3238,226,6059,3.5,1243763886
3239,226,5064,4.0,1243763891
3240,226,49278,4.0,1243763896
3241,226,52604,3.0,1243763906
3242,227,2315,5.0,913134606
3243,227,2339,3.0,913134606
3244,227,2386,5.0,913134606
3245,228,3868,5.0,1449333862
3246,228,3869,5.0,1449333892
3247,228,370,5.0,1449333925
3248,228,1220,5.0,1449334010
3249,228,103341,4.0,1449334017
3250,228,2413,5.0,1449334085
3251,229,63082,4.5,1277403641
3252,229,920,4.5,1277403663
3253,229,1035,5.0,1277403675
3254,229,8533,4.5,1277403699
3255,230,3535,4.0,1424847310
3256,230,3362,4.5,1424847314
3257,230,80463,4.5,1424847317
3258,230,38886,5.0,1424847320
3259,230,48560,4.5,1424847322
3260,230,3020,5.0,1424847343
3261,230,97938,5.0,1424847358
3262,230,4034,5.0,1424847366
3263,230,81591,3.5,1424849047
3264,230,38061,5.0,1424849051
3265,231,2762,5.0,977005495
3266,231,2952,4.0,977005495
3267,231,1834,4.0,977005540
3268,231,3546,3.0,977005540
3269,232,2313,5.0,955093183
3270,232,3271,5.0,955093183
3271,232,848,2.0,955093207
3272,232,2352,5.0,955093207
3273,232,1955,3.0,955093231
3274,232,3011,3.0,955093231
3275,232,475,5.0,955093253
3276,232,902,4.0,955093253
3277,232,1131,5.0,955093253
3278,232,509,4.0,955093282
3279,232,1401,5.0,955093282
3280,232,3480,4.0,955093282
3281,232,2988,4.0,955093304
3282,232,2025,4.0,955093330
3283,232,3135,3.0,955093330
3284,232,3350,3.0,955093330
3285,232,1271,5.0,955093345
3286,232,2022,3.0,955093380
3287,232,2904,3.0,955093380
3288,232,1305,5.0,955093398
3289,232,261,5.0,955093421
3290,232,3100,4.0,955093421
3291,232,1810,4.0,955093447
3292,232,2070,5.0,955093476
3293,232,2345,4.0,955093476
3294,232,2739,4.0,955093476
3295,232,1161,5.0,955093506
3296,232,3108,4.0,955093506
3297,232,3420,5.0,955093506
3298,232,381,3.0,955093560
3299,232,428,4.0,955093560
3300,232,943,5.0,955093560
3301,232,3169,3.0,955093560
3302,232,3252,4.0,955093585
3303,232,1120,5.0,955093607
3304,232,3260,5.0,955093607
3305,232,1296,4.0,955093644
3306,232,3069,4.0,955093644
3307,232,715,4.0,955093684
3308,232,1721,4.0,955093684
3309,232,1941,4.0,955093684
3310,232,3447,5.0,955093684
3311,232,62,5.0,955093709
3312,232,948,2.0,955093709
3313,232,2420,1.0,955093736
3314,232,580,4.0,955093756
3315,232,282,4.0,955093785
3316,232,2285,1.0,955093785
3317,232,2312,4.0,955093785
3318,232,961,5.0,955093825
3319,232,2688,4.0,955093825
3320,232,2262,3.0,955093859
3321,232,2929,3.0,955093859
3322,232,3546,2.0,955093859
3323,232,1959,4.0,955093879
3324,232,1124,1.0,955093913
3325,232,3478,4.0,955093940
3326,232,1286,4.0,955093965
3327,232,2551,5.0,955093965
3328,232,515,5.0,955093989
3329,232,2453,5.0,955094036
3330,232,2252,5.0,955094055
3331,232,100,5.0,955094079
3332,232,2117,4.0,955094079
3333,232,253,5.0,955094114
3334,232,2734,4.0,955094187
3335,232,1173,1.0,955094314
3336,232,3425,3.0,955094314
3337,232,3020,5.0,955094339
3338,233,991,3.0,854482185
3339,233,798,3.0,854482215
3340,233,1427,3.0,854482386
3341,233,1432,3.0,854483044
3342,234,45928,4.0,1213850718
3343,234,1256,5.0,1213850734
3344,234,1278,4.0,1213850783
3345,234,1247,5.0,1213850812
3346,234,6807,4.0,1213850840
3347,234,44788,4.0,1213850871
3348,234,953,4.0,1213850929
3349,234,5446,4.5,1213850960
3350,234,1235,5.0,1213851075
3351,234,53894,3.5,1213851113
3352,234,6773,3.0,1213851131
3353,234,48516,4.5,1214019119
3354,235,3418,4.0,1113184855
3355,235,261,3.0,1113184861
3356,235,2671,4.5,1113184878
3357,235,3948,4.0,1113184895
3358,235,2470,4.0,1113184902
3359,235,1569,4.0,1113184939
3360,235,2424,4.5,1113184953
3361,235,4973,4.5,1113184957
3362,235,3911,5.0,1113185127
3363,235,4246,5.0,1113185136
3364,235,1479,4.0,1113185192
3365,235,222,4.5,1113185196
3366,235,4979,4.0,1113185409
3367,235,4308,4.5,1113185418
3368,235,2605,3.5,1113185426
3369,235,3717,4.0,1113185462
3370,236,1198,4.0,1109970484
3371,236,1097,3.5,1109970487
3372,236,1291,4.0,1109970489
3373,236,1387,4.5,1109970492
3374,236,2115,3.5,1109970495
3375,236,5989,4.5,1109970504
3376,236,3489,3.5,1109970507
3377,236,1693,3.0,1109970511
3378,236,1209,4.5,1109970597
3379,236,924,5.0,1109970618
3380,236,1230,5.0,1109970725
3381,236,969,4.0,1109970857
3382,236,945,4.0,1109970866
3383,236,915,3.5,1109970877
3384,236,7211,4.5,1109970922
3385,236,3872,4.0,1109970924
3386,236,4420,4.0,1109970928
3387,236,25952,4.5,1109970931
3388,236,943,4.5,1109970939
3389,236,942,4.5,1109970960
3390,236,8584,4.5,1109970963
3391,236,750,5.0,1109971087
3392,236,1217,5.0,1109971090
3393,237,1198,3.5,1102009688
3394,237,329,2.5,1102009690
3395,237,1270,4.0,1102009692
3396,237,2858,4.5,1102009697
3397,237,292,3.5,1102009703
3398,238,105844,4.0,1459368527
3399,238,2706,3.0,1459368656
3400,238,102903,4.0,1459368666
3401,238,80549,5.0,1459368731
3402,238,8464,2.0,1459368738
3403,238,72011,2.5,1459368747
3404,238,231,3.0,1459368758
3405,238,2572,4.0,1459368780
3406,238,58998,4.0,1459368784
3407,238,88163,2.5,1459445378
3408,239,2088,3.0,991862882
3409,239,520,4.0,991862913
3410,239,2252,3.0,991862913
3411,239,3395,3.0,991862913
3412,239,157,4.0,991862945
3413,239,656,3.0,991862945
3414,239,673,4.0,991862945
3415,239,1468,3.0,991862945
3416,239,2306,4.0,991862945
3417,239,153,3.0,991862983
