user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,score
19,519,1.0,855194590,RoboCop 3 (1993),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.5731462925851702
103,519,1.0,1117751173,RoboCop 3 (1993),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.5092024539877293
564,519,2.0,974844889,RoboCop 3 (1993),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.628350208457416
593,519,3.0,840996369,RoboCop 3 (1993),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,4.021052631578948
19,276,1.0,855194605,Milk Money (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4866310160427805
288,276,4.0,845862799,Milk Money (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.9729729729729737
590,276,3.0,848677890,Milk Money (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3902439024390247
619,276,3.0,831923927,Milk Money (1994),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
19,1336,3.0,855194641,Body Parts (1991),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.468965517241379
19,1381,3.0,855194670,Grease 2 (1982),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.499999999999999
19,293,4.0,855194693,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5827814569536423
87,293,5.0,858623456,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.1612903225806455
321,293,4.0,939421228,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.6749999999999994
568,293,4.0,835002428,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.372549019607843
19,1389,1.0,855194693,Jaws 3-D (1983),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.439024390243903
19,160,4.0,855194718,Congo (1995),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.475982532751092
115,160,2.0,1107034459,Congo (1995),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.5249999999999995
597,160,3.0,940708918,Congo (1995),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.816753926701571
639,160,2.0,833991986,Congo (1995),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.9354838709677415
19,586,3.0,855194743,Home Alone (1990),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.604838709677419
23,586,3.5,1166728142,Home Alone (1990),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63031914893617
77,586,1.5,1183920099,Home Alone (1990),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.385714285714286
86,586,1.0,848161788,Home Alone (1990),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4799999999999995
163,586,3.5,1390776274,Home Alone (1990),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7916666666666665
184,586,3.0,833525249,Home Alone (1990),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.857142857142857
247,586,4.0,953362377,Home Alone (1990),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4640522875816995
509,586,3.0,1093299846,Home Alone (1990),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.131506849315068
19,2,3.0,855194773,Jumanji (1995),0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.654205607476636
47,2,5.0,832229657,Jumanji (1995),0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.8000000000000003
68,2,3.0,1249809905,Jumanji (1995),0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.8108108108108114
200,2,3.5,1457721108,Jumanji (1995),0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.275193798449612
279,2,3.0,838231842,Jumanji (1995),0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.043478260869566
369,2,3.0,847465664,Jumanji (1995),0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5238095238095237
506,2,3.0,865395979,Jumanji (1995),0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.1764705882352935
537,2,3.0,879521681,Jumanji (1995),0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.276315789473684
561,2,3.0,1172766441,Jumanji (1995),0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6190476190476186
602,2,4.0,842360098,Jumanji (1995),0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5964912280701755
19,266,1.0,855194773,Legends of the Fall (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,3.643312101910828
64,266,5.0,843159967,Legends of the Fall (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,4.066666666666666
82,266,4.0,835973504,Legends of the Fall (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,4.166666666666666
86,266,3.0,848161787,Legends of the Fall (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,3.6964285714285707
93,266,3.5,1304993113,Legends of the Fall (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,3.8388429752066124
389,266,4.0,829495183,Legends of the Fall (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,3.586206896551725
537,266,4.0,879521370,Legends of the Fall (1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,4.126016260162602
19,333,3.0,855194773,Tommy Boy (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5192307692307687
130,333,1.5,1140723852,Tommy Boy (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.303703703703704
275,333,4.5,1386885747,Tommy Boy (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.479729729729731
309,333,3.5,1127796751,Tommy Boy (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.355769230769232
408,333,2.0,933118344,Tommy Boy (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.427083333333333
514,333,1.0,854116476,Tommy Boy (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49
535,333,3.0,838631826,Tommy Boy (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65
536,333,4.0,829471722,Tommy Boy (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5121951219512195
603,333,3.0,868482531,Tommy Boy (1995),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5405405405405403
19,208,3.0,855194790,Waterworld (1995),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.460732984293193
157,208,2.0,1365940346,Waterworld (1995),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.3591772151898738
187,208,2.5,1241388856,Waterworld (1995),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.161157024793389
317,208,4.0,847633596,Waterworld (1995),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.7142857142857144
394,208,1.5,1298379803,Waterworld (1995),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4672131147540983
423,208,1.5,1356120878,Waterworld (1995),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.39010989010989
556,208,4.0,842019988,Waterworld (1995),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.571428571428572
19,595,5.0,855195077,Beauty and the Beast (1991),0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3.6172839506172845
64,595,3.0,843159967,Beauty and the Beast (1991),0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3.5375089401593005
132,595,3.0,1285312214,Beauty and the Beast (1991),0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,4.04417595045453
133,595,2.5,1416166708,Beauty and the Beast (1991),0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2.2931034482758617
178,595,3.5,1437428338,Beauty and the Beast (1991),0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3.565573770491804
182,595,5.0,845746325,Beauty and the Beast (1991),0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3.858823529411765
402,595,4.0,1462948572,Beauty and the Beast (1991),0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3.704633204633205
460,595,4.0,1072839194,Beauty and the Beast (1991),0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3.7648198898484697
480,595,3.5,1339456458,Beauty and the Beast (1991),0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3.9403409090909096
584,595,4.0,1277587234,Beauty and the Beast (1991),0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3.75
646,595,5.0,953704020,Beauty and the Beast (1991),0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,4.116666666666666
19,318,4.0,855195189,"Shawshank Redemption, The (1994)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.687258687258687
56,318,4.0,1473803992,"Shawshank Redemption, The (1994)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.670926517571885
193,318,4.0,971217748,"Shawshank Redemption, The (1994)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.3
303,318,4.5,1299591103,"Shawshank Redemption, The (1994)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.634328358208956
323,318,4.5,1150487770,"Shawshank Redemption, The (1994)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7857142857142865
432,318,5.0,1271227572,"Shawshank Redemption, The (1994)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.418367346938775
445,318,5.0,1360005921,"Shawshank Redemption, The (1994)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4642857142857144
511,318,5.0,829352433,"Shawshank Redemption, The (1994)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.407407407407407
518,318,5.0,945444158,"Shawshank Redemption, The (1994)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5762711864406778
540,318,5.0,1168076342,"Shawshank Redemption, The (1994)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6875
631,318,5.0,897771545,"Shawshank Redemption, The (1994)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6875
634,318,5.0,1309492538,"Shawshank Redemption, The (1994)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.458333333333333
661,318,5.0,1190266808,"Shawshank Redemption, The (1994)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.071428571428571
19,1082,3.0,855195268,"Candidate, The (1972)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6769230769230767
387,1082,5.0,975143617,"Candidate, The (1972)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.275
20,1293,3.5,1238730771,Gandhi (1982),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1585365853658534
607,1293,3.5,1148586860,Gandhi (1982),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.653153153153154
20,1247,1.0,1238730775,"Graduate, The (1967)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.367021276595745
56,1247,2.0,1470351006,"Graduate, The (1967)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.7104761904761907
96,1247,4.0,1223256864,"Graduate, The (1967)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.060240963855422
215,1247,4.0,860561181,"Graduate, The (1967)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.9166666666666665
234,1247,5.0,1213850812,"Graduate, The (1967)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.755208333333333
382,1247,2.0,1371829459,"Graduate, The (1967)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.057106598984771
420,1247,4.0,892824777,"Graduate, The (1967)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.8901098901098905
460,1247,5.0,1072839347,"Graduate, The (1967)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.6792763157894735
585,1247,5.0,975365311,"Graduate, The (1967)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.28080229226361
620,1247,3.5,1455533039,"Graduate, The (1967)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.8895027624309386
20,54259,4.0,1238730925,Stardust (2007),0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.467391304347826
72,54259,3.0,1464723955,Stardust (2007),0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1363636363636367
503,54259,5.0,1432367070,Stardust (2007),0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.579545454545455
20,6385,4.5,1238730960,Whale Rider (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1585365853658534
654,6385,5.0,1145394544,Whale Rider (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.166666666666667
671,6385,2.5,1070979663,Whale Rider (2002),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8666666666666663
20,497,5.0,1238731010,Much Ado About Nothing (1993),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5283018867924523
177,497,5.0,907515749,Much Ado About Nothing (1993),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0212765957446805
315,497,4.0,1046663943,Much Ado About Nothing (1993),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.214285714285714
431,497,5.0,1165548800,Much Ado About Nothing (1993),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.8698630136986294
559,497,5.0,917732299,Much Ado About Nothing (1993),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.145161290322582
649,497,4.0,834425221,Much Ado About Nothing (1993),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4576271186440684
20,64285,5.0,1238731016,Wallace and Gromit in 'A Matter of Loaf and Death' (2008),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5744680851063824
468,64285,3.0,1296201925,Wallace and Gromit in 'A Matter of Loaf and Death' (2008),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9037328094302555
20,3406,4.5,1238731020,Captain Horatio Hornblower R.N. (1951),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.2621359223300965
20,2690,5.0,1238731025,"Ideal Husband, An (1999)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5283018867924523
201,2690,3.0,1110498433,"Ideal Husband, An (1999)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.14
330,2690,4.0,948731262,"Ideal Husband, An (1999)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4615384615384617
575,2690,5.0,1018058482,"Ideal Husband, An (1999)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5295698924731185
20,2908,0.5,1238731034,Boys Don't Cry (1999),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1585365853658534
278,2908,3.0,984561118,Boys Don't Cry (1999),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5666666666666664
295,2908,4.0,1112547261,Boys Don't Cry (1999),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.005747126436781
306,2908,3.0,965846255,Boys Don't Cry (1999),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5290102389078504
510,2908,4.0,954998551,Boys Don't Cry (1999),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2700000000000005
20,59784,4.0,1238731039,Kung Fu Panda (2008),1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.4825581395348846
94,59784,5.0,1292392763,Kung Fu Panda (2008),1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.2091503267973853
251,59784,4.0,1476623034,Kung Fu Panda (2008),1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.324137931034482
353,59784,3.5,1233617801,Kung Fu Panda (2008),1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5529531568228108
397,59784,3.5,1268905107,Kung Fu Panda (2008),1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.628378378378378
503,59784,4.0,1432367074,Kung Fu Panda (2008),1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6976744186046506
21,1173,5.0,853852208,"Cook the Thief His Wife & Her Lover, The (1989)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.70408163265306
232,1173,1.0,955094314,"Cook the Thief His Wife & Her Lover, The (1989)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9754253308128535
492,1173,5.0,898111246,"Cook the Thief His Wife & Her Lover, The (1989)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5522388059701497
497,1173,1.0,942293281,"Cook the Thief His Wife & Her Lover, The (1989)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8100000000000005
502,1173,5.0,868637282,"Cook the Thief His Wife & Her Lover, The (1989)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9780219780219777
21,1135,3.0,853852316,Private Benjamin (1980),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5384615384615383
466,1135,3.0,945836604,Private Benjamin (1980),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.755813953488372
514,1135,3.0,854116153,Private Benjamin (1980),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49
21,1380,3.0,853852501,Grease (1978),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.556962025316456
23,1380,2.5,1166728237,Grease (1978),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.604046242774567
195,1380,3.0,978700656,Grease (1978),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.874015748031496
382,1380,3.5,1386364821,Grease (1978),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0784982935153584
418,1380,3.5,1135031757,Grease (1978),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.6228070175438605
442,1380,4.5,1227969374,Grease (1978),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.271126760563381
577,1380,4.0,1112853777,Grease (1978),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.3509933774834435
595,1380,4.0,965231022,Grease (1978),0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.8828828828828827
21,379,3.0,853852608,Timecop (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.385321100917431
197,379,4.0,975429588,Timecop (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.2749999999999995
363,379,2.0,942346624,Timecop (1994),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.64423076923077
21,1346,3.0,853853473,Cat People (1982),0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3.662790697674417
21,1320,3.0,853853496,Alien³ (a.k.a. Alien 3) (1992),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.3781512605042012
42,1320,1.5,1473258445,Alien³ (a.k.a. Alien 3) (1992),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.087209302325581
78,1320,3.5,1345676342,Alien³ (a.k.a. Alien 3) (1992),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.376838235294117
218,1320,3.5,1163107203,Alien³ (a.k.a. Alien 3) (1992),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.03448275862069
363,1320,3.0,942347003,Alien³ (a.k.a. Alien 3) (1992),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.649122807017544
390,1320,3.0,867076294,Alien³ (a.k.a. Alien 3) (1992),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.4055944055944054
21,1395,3.0,853853593,Tin Men (1987),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.70408163265306
21,1088,2.0,853853701,Dirty Dancing (1987),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.717171717171717
54,1088,5.0,1352836913,Dirty Dancing (1987),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.7596639670435392
264,1088,4.0,995665075,Dirty Dancing (1987),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4.285714285714286
509,1088,2.0,1093295913,Dirty Dancing (1987),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.4717800289435594
531,1088,5.0,1244288293,Dirty Dancing (1987),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.2325581395348832
547,1088,5.0,1384462255,Dirty Dancing (1987),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.364197530864197
564,1088,2.0,974844186,Dirty Dancing (1987),0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.7385229540918163
21,1327,3.0,853853725,"Amityville Horror, The (1979)",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,3.6036036036036028
57,1327,4.0,907766121,"Amityville Horror, The (1979)",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,3.834285714285714
21,1388,3.0,853854148,Jaws 2 (1978),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.333333333333333
344,1388,1.0,850728732,Jaws 2 (1978),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.5
21,393,3.0,853856221,Street Fighter (1994),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.424528301886792
21,288,3.0,853857742,Natural Born Killers (1994),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.408602150537635
259,288,2.0,949949305,Natural Born Killers (1994),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6363636363636362
362,288,4.0,1224963415,Natural Born Killers (1994),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9397590361445785
383,288,3.0,852810482,Natural Born Killers (1994),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.3725490196078427
394,288,3.5,1298379893,Natural Born Killers (1994),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.275193798449612
458,288,2.5,1365116149,Natural Born Killers (1994),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.602941176470588
534,288,3.0,973440592,Natural Born Killers (1994),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.83955223880597
21,1427,3.0,854522908,Turbulence (1997),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.3815789473684212
233,1427,3.0,854482386,Turbulence (1997),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.137931034482759
534,1427,4.0,973440862,Turbulence (1997),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.863207547169811
22,2288,4.0,1131664741,"Thing, The (1982)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.463035019455253
483,2288,5.0,1465389579,"Thing, The (1982)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.408823529411765
22,2301,3.5,1131664754,History of the World: Part I (1981),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.021739130434783
654,2301,5.0,1145394077,History of the World: Part I (1981),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.04639175257732
22,1693,2.0,1131664773,Amistad (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.3588235294117648
236,1693,3.0,1109970511,Amistad (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.072327044025156
417,1693,4.0,1112793266,Amistad (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.9385964912280707
434,1693,5.0,889302203,Amistad (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.7868852459016398
518,1693,5.0,945445903,Amistad (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.7044334975369457
547,1693,4.0,1386245353,Amistad (1997),0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.4415069398545937
22,2617,2.5,1131723065,"Mummy, The (1999)",1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3.4310344827586206
23,2617,3.5,1166728248,"Mummy, The (1999)",1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3.513665594855306
73,2617,3.5,1464751460,"Mummy, The (1999)",1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3.3241682070240293
574,2617,3.0,1244102603,"Mummy, The (1999)",1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3.462925851703407
592,2617,3.0,995421967,"Mummy, The (1999)",1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4.170854271356784
22,4027,2.0,1131723071,"O Brother, Where Art Thou? (2000)",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3031249999999996
