user_id,movie_id,rating,timestamp,movie_title,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
391,778,5.0,891534357,Trainspotting (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
478,778,4.5,1448366070,Trainspotting (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
608,778,4.0,958825809,Trainspotting (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
627,778,3.5,1201389753,Trainspotting (1996),0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36,36,4.0,853005249,Dead Man Walking (1995),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
156,36,5.0,1277430241,Dead Man Walking (1995),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
245,36,4.0,1012187265,Dead Man Walking (1995),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
266,36,5.0,840703429,Dead Man Walking (1995),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
338,36,4.0,841656923,Dead Man Walking (1995),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
509,36,4.5,1093299814,Dead Man Walking (1995),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36,55,4.0,853005393,Georgia (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
224,55,4.0,839010002,Georgia (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,1356,4.0,853005393,Star Trek: First Contact (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
199,1356,3.0,1399348624,Star Trek: First Contact (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
329,1356,5.0,867072073,Star Trek: First Contact (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
402,1356,4.0,1462948490,Star Trek: First Contact (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
459,1356,4.0,859210803,Star Trek: First Contact (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
580,1356,2.5,1273517190,Star Trek: First Contact (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
596,1356,3.5,1142088626,Star Trek: First Contact (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
36,640,3.0,853005492,Diabolique (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
516,640,4.0,844688598,Diabolique (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
551,640,3.0,843275977,Diabolique (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
564,640,4.0,974843463,Diabolique (1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
36,1367,3.0,853005621,101 Dalmatians (1996),0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1367,5.0,853955020,101 Dalmatians (1996),0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1367,2.5,1470719755,101 Dalmatians (1996),0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1367,1.5,1457720512,101 Dalmatians (1996),0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,1367,4.0,1470168991,101 Dalmatians (1996),0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1307,5.0,981308234,When Harry Met Sally... (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
117,1307,4.5,1320639878,When Harry Met Sally... (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
220,1307,5.0,994270413,When Harry Met Sally... (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
431,1307,3.0,1165548695,When Harry Met Sally... (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
575,1307,2.0,1018058059,When Harry Met Sally... (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
577,1307,4.5,1127368620,When Harry Met Sally... (1989),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,902,2.0,981308246,Breakfast at Tiffany's (1961),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
232,902,4.0,955093253,Breakfast at Tiffany's (1961),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
431,902,3.0,1165548721,Breakfast at Tiffany's (1961),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
509,902,3.5,1093295938,Breakfast at Tiffany's (1961),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
587,902,4.0,1284473762,Breakfast at Tiffany's (1961),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
620,902,5.0,1455532854,Breakfast at Tiffany's (1961),0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
37,1196,3.0,981308309,Star Wars: Episode V - The Empire Strikes Back (1980),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
105,1196,3.0,1101130590,Star Wars: Episode V - The Empire Strikes Back (1980),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
125,1196,4.0,1269736613,Star Wars: Episode V - The Empire Strikes Back (1980),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
168,1196,4.0,848879846,Star Wars: Episode V - The Empire Strikes Back (1980),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
253,1196,4.0,1215832718,Star Wars: Episode V - The Empire Strikes Back (1980),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
292,1196,4.5,1161558036,Star Wars: Episode V - The Empire Strikes Back (1980),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
294,1196,4.0,1159991784,Star Wars: Episode V - The Empire Strikes Back (1980),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
585,1196,3.0,975365404,Star Wars: Episode V - The Empire Strikes Back (1980),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
620,1196,3.5,1455532816,Star Wars: Episode V - The Empire Strikes Back (1980),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
643,1196,5.0,1372518513,Star Wars: Episode V - The Empire Strikes Back (1980),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
665,1196,4.0,1046967443,Star Wars: Episode V - The Empire Strikes Back (1980),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,4995,4.5,1416075239,"Beautiful Mind, A (2001)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
104,4995,4.0,1446674309,"Beautiful Mind, A (2001)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
105,4995,2.5,1199438959,"Beautiful Mind, A (2001)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
130,4995,3.5,1149644325,"Beautiful Mind, A (2001)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
292,4995,4.0,1161558010,"Beautiful Mind, A (2001)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
346,4995,1.5,1159128944,"Beautiful Mind, A (2001)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
430,4995,3.5,1172909076,"Beautiful Mind, A (2001)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
450,4995,4.5,1475737195,"Beautiful Mind, A (2001)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
558,4995,5.0,1026053672,"Beautiful Mind, A (2001)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
38,6874,4.0,1416075281,Kill Bill: Vol. 1 (2003),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134,6874,5.0,1361247167,Kill Bill: Vol. 1 (2003),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
334,6874,3.5,1447031894,Kill Bill: Vol. 1 (2003),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
345,6874,5.0,1109289741,Kill Bill: Vol. 1 (2003),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
371,6874,0.5,1462869165,Kill Bill: Vol. 1 (2003),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
441,6874,4.0,1084312918,Kill Bill: Vol. 1 (2003),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
442,6874,4.5,1227969409,Kill Bill: Vol. 1 (2003),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
494,6874,3.0,1342748749,Kill Bill: Vol. 1 (2003),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
38,7438,3.5,1416075321,Kill Bill: Vol. 2 (2004),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
149,7438,3.5,1437092060,Kill Bill: Vol. 2 (2004),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
216,7438,4.5,1095792992,Kill Bill: Vol. 2 (2004),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
294,7438,3.5,1159049496,Kill Bill: Vol. 2 (2004),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
339,7438,2.0,1446664496,Kill Bill: Vol. 2 (2004),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
370,7438,5.0,1099365622,Kill Bill: Vol. 2 (2004),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
371,7438,0.5,1462868939,Kill Bill: Vol. 2 (2004),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
472,7438,2.5,1156728950,Kill Bill: Vol. 2 (2004),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
509,7438,4.0,1095460092,Kill Bill: Vol. 2 (2004),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
520,7438,4.0,1146596162,Kill Bill: Vol. 2 (2004),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
38,33794,4.0,1416075331,Batman Begins (2005),1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
40,33794,4.0,1466993488,Batman Begins (2005),1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
143,33794,2.5,1149651161,Batman Begins (2005),1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
165,33794,3.5,1120068275,Batman Begins (2005),1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
294,33794,4.0,1132097669,Batman Begins (2005),1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
346,33794,1.0,1159128925,Batman Begins (2005),1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
388,33794,4.5,1119458306,Batman Begins (2005),1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
407,33794,4.0,1122406345,Batman Begins (2005),1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
461,33794,4.0,1130133848,Batman Begins (2005),1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
509,33794,4.5,1124553351,Batman Begins (2005),1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
38,2000,3.0,1416075336,Lethal Weapon (1987),1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
77,2000,3.5,1183920251,Lethal Weapon (1987),1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
124,2000,3.0,1147862399,Lethal Weapon (1987),1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
130,2000,3.0,1140723797,Lethal Weapon (1987),1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
177,2000,5.0,907515679,Lethal Weapon (1987),1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
243,2000,3.5,1118865641,Lethal Weapon (1987),1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
394,2000,4.0,1298379945,Lethal Weapon (1987),1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
577,2000,4.5,1127368650,Lethal Weapon (1987),1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
598,2000,3.0,1057554815,Lethal Weapon (1987),1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
605,2000,3.0,980196811,Lethal Weapon (1987),1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
38,6365,3.0,1416075350,"Matrix Reloaded, The (2003)",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
105,6365,3.0,1199438599,"Matrix Reloaded, The (2003)",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
152,6365,4.5,1335948525,"Matrix Reloaded, The (2003)",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
273,6365,4.5,1466946298,"Matrix Reloaded, The (2003)",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
472,6365,1.5,1156728961,"Matrix Reloaded, The (2003)",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
523,6365,4.0,1202235649,"Matrix Reloaded, The (2003)",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
544,6365,3.5,1442496169,"Matrix Reloaded, The (2003)",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
584,6365,3.0,1276157492,"Matrix Reloaded, The (2003)",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
671,6365,4.0,1070940363,"Matrix Reloaded, The (2003)",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
38,2194,3.0,1416075365,"Untouchables, The (1987)",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
265,2194,4.0,960061048,"Untouchables, The (1987)",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
285,2194,4.0,965542583,"Untouchables, The (1987)",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
353,2194,4.0,1209425068,"Untouchables, The (1987)",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
398,2194,4.0,978407337,"Untouchables, The (1987)",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
559,2194,4.0,917732091,"Untouchables, The (1987)",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
577,2194,4.5,1127368660,"Untouchables, The (1987)",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
38,134130,4.5,1445451791,The Martian (2015),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
200,134130,4.5,1457123787,The Martian (2015),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
262,134130,3.0,1449619586,The Martian (2015),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
380,134130,4.0,1444664409,The Martian (2015),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
475,134130,4.0,1454428207,The Martian (2015),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
544,134130,5.0,1450635800,The Martian (2015),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
547,134130,4.5,1446210919,The Martian (2015),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
624,134130,4.0,1475668748,The Martian (2015),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
38,49530,4.0,1449693140,Blood Diamond (2006),1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
46,49530,5.0,1366393248,Blood Diamond (2006),1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
150,49530,4.5,1338710592,Blood Diamond (2006),1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
169,49530,5.0,1234228905,Blood Diamond (2006),1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
384,49530,3.0,1199317467,Blood Diamond (2006),1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
580,49530,4.0,1273518980,Blood Diamond (2006),1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
38,64614,4.5,1449693148,Gran Torino (2008),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
94,64614,4.0,1292392650,Gran Torino (2008),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
104,64614,4.0,1446674365,Gran Torino (2008),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
303,64614,4.0,1445697465,Gran Torino (2008),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
479,64614,4.0,1410192481,Gran Torino (2008),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
574,64614,4.0,1247347819,Gran Torino (2008),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
622,64614,5.0,1424225333,Gran Torino (2008),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
38,55247,3.5,1449693163,Into the Wild (2007),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133,55247,3.0,1416166737,Into the Wild (2007),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212,55247,3.0,1270703145,Into the Wild (2007),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
303,55247,4.5,1299590867,Into the Wild (2007),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
547,55247,5.0,1376840465,Into the Wild (2007),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
596,55247,4.0,1210534623,Into the Wild (2007),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
615,55247,3.0,1463685791,Into the Wild (2007),1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,648,4.0,833532966,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
42,648,4.0,1473258424,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
109,648,4.0,1153862117,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
120,648,3.5,1167422272,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
161,648,3.0,837630094,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
163,648,3.0,1390776270,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
275,648,4.5,1386885337,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
294,648,4.0,1159991786,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
328,648,2.5,1148006024,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
338,648,4.0,841656923,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
346,648,4.0,1159128857,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
405,648,2.0,1097769495,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
430,648,4.5,1172909071,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
487,648,5.0,832838947,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
537,648,3.0,879521370,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
649,648,3.0,834425230,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
664,648,4.5,1441100995,Mission: Impossible (1996),1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
39,21,3.0,833532967,Get Shorty (1995),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
66,21,4.0,974600703,Get Shorty (1995),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
150,21,3.5,1338710602,Get Shorty (1995),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
430,21,5.0,1172909126,Get Shorty (1995),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
462,21,3.5,1115312737,Get Shorty (1995),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
510,21,4.0,952820505,Get Shorty (1995),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
39,73,3.0,833532967,"Misérables, Les (1995)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
39,743,4.0,833533335,Spy Hard (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,743,3.5,1356120984,Spy Hard (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,662,5.0,833534266,Fear (1996),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
564,662,1.0,974844627,Fear (1996),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,175,3.0,833534728,Kids (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
254,175,3.0,845159212,Kids (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
580,175,3.5,1273518810,Kids (1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,663,4.0,833534728,Kids in the Hall: Brain Candy (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,663,5.0,1156207579,Kids in the Hall: Brain Candy (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,663,5.0,843291455,Kids in the Hall: Brain Candy (1996),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,68157,4.0,1466993490,Inglourious Basterds (2009),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
297,68157,4.5,1318706917,Inglourious Basterds (2009),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
432,68157,5.0,1271227668,Inglourious Basterds (2009),1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
40,1136,5.0,1466993530,Monty Python and the Holy Grail (1975),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57,1136,5.0,907765978,Monty Python and the Holy Grail (1975),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
168,1136,4.0,848879812,Monty Python and the Holy Grail (1975),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,1136,5.0,1110498354,Monty Python and the Holy Grail (1975),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
210,1136,3.0,1070591572,Monty Python and the Holy Grail (1975),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
215,1136,4.0,860561214,Monty Python and the Holy Grail (1975),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
282,1136,4.5,1111612285,Monty Python and the Holy Grail (1975),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
443,1136,5.0,1427775558,Monty Python and the Holy Grail (1975),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
575,1136,5.0,1018059066,Monty Python and the Holy Grail (1975),0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41,457,4.0,1109812244,"Fugitive, The (1993)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,457,5.0,832229879,"Fugitive, The (1993)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,457,3.0,847413020,"Fugitive, The (1993)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
271,457,4.0,1107785365,"Fugitive, The (1993)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
290,457,4.5,1445337624,"Fugitive, The (1993)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
294,457,3.5,1159991613,"Fugitive, The (1993)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
520,457,3.5,1146596079,"Fugitive, The (1993)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,4443,3.5,1109812764,Outland (1981),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
73,4443,4.0,1457596520,Outland (1981),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
41,3793,4.0,1109812900,X-Men (2000),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
163,3793,3.5,1390776260,X-Men (2000),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
273,3793,5.0,1466946283,X-Men (2000),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
386,3793,3.0,1047113121,X-Men (2000),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
450,3793,0.5,1475737181,X-Men (2000),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
560,3793,3.5,1452852179,X-Men (2000),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
575,3793,1.0,1018058696,X-Men (2000),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
656,3793,4.0,986244044,X-Men (2000),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,6333,4.0,1109812953,X2: X-Men United (2003),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
152,6333,4.0,1335948546,X2: X-Men United (2003),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
205,6333,3.0,1442890297,X2: X-Men United (2003),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
273,6333,4.5,1466946325,X2: X-Men United (2003),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
41,1210,4.0,1109812957,Star Wars: Episode VI - Return of the Jedi (1983),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
105,1210,3.0,1101130530,Star Wars: Episode VI - Return of the Jedi (1983),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
168,1210,4.0,848879900,Star Wars: Episode VI - Return of the Jedi (1983),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
300,1210,4.5,1108049537,Star Wars: Episode VI - Return of the Jedi (1983),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
