,userId,movieId,rating,timestamp
21130,1264,3105,3,974824512
21131,1264,3480,3,974824544
21132,1264,2929,4,974824544
21133,1264,2268,4,974824548
21134,1264,483,4,974824590
21135,1264,1962,4,974824590
21136,1264,1271,3,974824631
21137,1264,1393,5,974824631
21138,1264,2734,3,974824631
21139,1264,322,5,974824631
21140,1264,1404,3,974824644
21141,1264,1810,3,974824660
21142,1264,2114,3,974824660
21143,1264,249,4,974824682
21144,1264,1784,4,974824682
21145,1264,1958,3,974824682
21146,1264,2433,3,974824705
21147,1264,1672,4,974824705
21148,1264,1365,4,974824705
21149,1264,1082,4,974824705
21150,1264,3250,3,974824735
21151,1264,3138,3,974824754
21152,1264,508,4,974824754
21153,1264,62,3,974824754
21154,1264,3270,4,974824790
21155,1264,2474,5,974824790
21156,1264,1302,4,974824790
21157,1264,574,4,974824805
21158,1264,431,4,974824818
21159,1264,2112,3,974824858
21160,1264,3185,3,974824858
21161,1264,1476,3,974824876
21162,1264,1884,4,974824903
21163,1264,3145,4,974824903
21164,1264,246,5,974824949
21165,1264,1361,4,974824949
21166,1264,1123,4,974824974
21167,1264,1310,4,974824974
21168,1264,162,4,974824974
21169,1264,3007,4,974824997
21170,1264,1189,5,974824997
21171,1264,1649,5,974825011
21172,1264,99,3,974825047
21173,1264,2693,4,974825067
21174,1264,1191,3,974825067
21175,1264,3213,5,974825128
21176,1264,1012,4,974825128
21177,1264,1028,3,974825128
21178,1264,2140,3,974825161
21179,1264,1029,3,974825161
21180,1264,2081,3,974825185
21181,1264,1017,4,974825194
21182,1264,2492,3,975885118
21183,1264,2770,3,975885164
21184,1264,3016,3,975885180
21185,1264,2759,4,975885205
21186,1264,2712,4,975885240
21187,1264,2580,3,975885262
21188,1264,785,4,975885307
21189,1264,3174,3,975885323
21190,1264,2723,4,975885342
21191,1264,2598,3,975885374
21192,1264,1513,4,975885394
21193,1264,2762,5,975885418
21194,1264,3318,2,975885583
21195,1264,3327,3,975885583
21196,1265,546,1,1012103636
21197,1265,2,1,1012103735
21198,1265,60,2,1012103735
21199,1265,2253,1,1012103804
21200,1265,3489,1,1012103804
21201,1265,1126,1,1012103804
21202,1265,653,1,1012103804
21203,1265,810,1,1012103804
21204,1265,673,2,1012103804
21205,1265,1525,2,1012103804
21206,1265,1702,1,1012103804
21207,1265,2399,1,1012103804
21208,1265,1920,1,1012103804
21209,1265,317,1,1012103804
21210,1265,3264,2,1012520050
21211,1265,3471,4,1012520105
21212,1265,1286,3,1012591370
21213,1265,3051,3,1012591405
21214,1265,3745,3,1012841657
21215,1265,2505,4,1012926594
21216,1265,3476,3,1013692413
21217,1265,2087,3,1013816629
21218,1265,691,2,1013816702
21219,1265,378,1,1013816702
21220,1265,353,3,1014404356
21221,1265,262,4,1014404401
21222,1265,2394,3,1014404401
21223,1265,778,5,1014941124
21224,1265,3568,4,1015627794
21225,1265,1466,3,1016905040
21226,1265,101,4,1019949206
21227,1265,2579,4,1019949206
21228,1265,1755,3,1019949243
21229,1265,29,5,1019949267
21230,1265,1235,4,1021228737
21231,1266,2411,1,991317889
21232,1266,2412,1,991317889
21233,1266,2643,1,991317889
21234,1266,1365,5,992986543
21235,1266,3943,1,992987060
21236,1266,3827,2,992987060
21237,1266,3756,3,993867580
21238,1266,2261,4,994544714
21239,1266,1322,1,994608496
21240,1266,888,2,994608496
21241,1266,1567,3,994608496
21242,1266,2754,1,994608496
21243,1266,3462,5,994608525
21244,1266,3776,2,994608525
21245,1266,3571,3,994608543
21246,1266,3401,1,994608918
21247,1266,1544,1,994608936
21248,1266,313,3,994609052
21249,1266,3862,1,995158665
21250,1266,3396,4,997621550
21251,1266,3397,4,997621550
21252,1266,2346,3,997621595
21253,1266,2639,3,997621621
21254,1266,2671,4,997621621
21255,1266,358,3,997621621
21256,1266,165,3,997621639
21257,1266,3254,3,997621867
21258,1266,60,3,997621867
21259,1266,2431,2,997621916
21260,1266,157,1,997621916
21261,1266,836,1,997621941
21262,1266,437,1,997621963
21263,1266,2585,3,998166342
21264,1266,593,5,998876904
21265,1266,1982,4,998876933
21266,1266,1732,4,1007334220
21267,1266,1251,5,1007999754
21268,1266,1944,4,1007999754
21269,1266,1266,3,1007999772
21270,1266,645,4,1007999828
21271,1266,412,4,1007999857
21272,1266,2006,3,1007999887
21273,1266,2193,2,1007999913
21274,1266,3528,4,1007999913
21275,1266,1092,2,1007999933
21276,1266,2457,2,1007999972
21277,1266,2514,1,1008000003
21278,1266,2471,1,1008000022
21279,1266,2253,1,1008000051
21280,1266,3392,1,1008000051
21281,1266,1371,1,1008000077
21282,1266,1983,1,1008000077
21283,1266,413,1,1008000124
21284,1266,1739,1,1008000125
21285,1266,1978,1,1008000125
21286,1266,1979,1,1008000125
21287,1266,2534,1,1008000153
21288,1266,101,4,1010265355
21289,1266,154,4,1012055070
21290,1266,2579,4,1013345396
21291,1266,1292,3,1020450282
21292,1266,2138,3,1020450349
21293,1266,780,1,1020450400
21294,1266,659,3,1020450433
21295,1266,13,3,1020450454
21296,1266,185,3,1020450469
21297,1266,2794,1,1020450522
21298,1266,2269,3,1020450553
21299,1266,840,1,1020450591
21300,1266,420,1,1020450621
21301,1266,2084,3,1020450638
21302,1266,2876,2,1020450638
21303,1266,1889,3,1022808334
21304,1267,1415,2,974910968
21305,1267,1562,2,974911003
21306,1267,914,4,974911060
21307,1267,918,5,974911060
21308,1267,594,5,974911093
21309,1267,1028,5,974911093
21310,1267,1029,5,974911093
21311,1267,1081,5,974911093
21312,1267,1947,4,974911114
21313,1267,900,3,974911154
21314,1267,1032,4,974911154
21315,1267,3599,3,974911154
21316,1267,1380,3,974911209
21317,1267,1220,5,974911219
21318,1267,952,5,975341414
21319,1267,1275,3,975341554
21320,1267,3535,3,975508167
21321,1268,438,3,975798872
21322,1268,1276,5,975798873
21323,1268,2407,1,975798873
21324,1268,590,2,975798885
21325,1268,1088,1,975798920
21326,1268,2067,5,975798952
21327,1268,2918,5,975798980
21328,1268,2003,1,975799079
21329,1268,3448,2,975799080
21330,1268,3932,4,975799136
21331,1268,2285,4,975799136
21332,1268,2633,4,975799272
21333,1268,1303,5,975799366
21334,1268,368,3,975799482
21335,1268,3035,5,975799962
21336,1268,968,4,975800304
21337,1268,2613,4,975800304
21338,1268,551,5,975800304
21339,1268,2239,5,975800367
21340,1268,2238,5,975800393
21341,1268,3317,4,982070531
21342,1269,2762,4,974815494
21343,1269,3114,5,974815514
21344,1269,3176,5,974815514
21345,1269,2987,5,974815529
21346,1270,3623,1,974815084
21347,1270,3535,3,974815084
21348,1270,3755,4,974815084
21349,1271,110,4,974817465
21350,1271,1580,5,974817485
21351,1271,3624,5,974817644
21352,1271,1278,5,974817755
21353,1271,1292,4,974817755
21354,1271,3421,4,974817755
21355,1271,2788,5,974817755
21356,1271,1077,5,974817755
21357,1271,3396,5,974817772
21358,1271,3812,5,974817818
21359,1271,260,5,974817920
21360,1271,1097,5,974817920
21361,1271,2628,4,974817971
21362,1271,2193,4,974817971
21363,1271,558,4,974817987
21364,1271,1702,2,974818023
21365,1271,673,3,974818054
21366,1272,2373,1,974823025
21367,1272,750,5,974823115
21368,1272,924,4,974823115
21369,1272,541,5,974823115
21370,1272,1097,4,974823144
21371,1272,1909,3,974823204
21372,1272,2311,2,974823222
21373,1272,788,4,974823241
21374,1272,2021,4,974823241
21375,1272,1924,5,974823298
21376,1272,185,2,974823311
21377,1272,317,2,974823422
21378,1272,2859,4,974823647
21379,1272,595,4,974823749
21380,1272,1282,2,974823749
21381,1272,2018,4,974823749
21382,1272,364,4,974823762
21383,1272,588,4,974823780
21384,1272,2081,3,974823780
21385,1272,2761,5,974823780
21386,1272,3213,5,974823803
21387,1272,2294,3,974823803
21388,1272,2137,4,974823803
21389,1272,3034,4,974823822
21390,1272,783,2,974823822
21391,1272,2394,4,974823822
21392,1272,50,5,974823972
21393,1272,47,4,974824021
21394,1272,707,3,974824102
21395,1273,1081,5,974816821
21396,1273,1542,3,974816841
21397,1273,21,4,974816841
21398,1273,205,3,974816870
21399,1273,417,3,974816870
21400,1273,3506,3,974816870
21401,1273,1904,3,974816870
21402,1273,2915,3,974816870
21403,1273,45,4,974816870
21404,1273,3040,3,974816898
21405,1273,3052,2,974816898
21406,1273,1184,5,974816898
21407,1273,2539,2,974816898
21408,1273,3422,4,974816936
21409,1273,2144,3,974816936
21410,1273,2145,3,974816936
21411,1273,440,3,974816958
21412,1273,3925,4,974816958
21413,1273,2155,3,974816986
21414,1273,3566,3,974816986
21415,1273,2171,3,974817006
21416,1273,1042,3,974817006
21417,1273,3129,4,974817027
21418,1273,52,3,974817027
21419,1273,3614,3,974817047
21420,1273,708,3,974817047
21421,1273,2657,3,974817066
21422,1273,2369,2,974817066
21423,1273,2406,4,974817091
21424,1273,2874,3,974817091
21425,1273,633,4,974817091
21426,1273,11,3,974817091
21427,1273,852,3,974817108
21428,1273,3448,3,974817109
21429,1274,2357,5,1025893148
21430,1274,1175,5,1025893358
21431,1274,2585,4,1025893419
21432,1274,199,4,1025893500
21433,1274,3159,5,1025893518
21434,1274,2550,4,1025893588
21435,1274,3093,5,1026475515
21436,1274,2337,3,1029494544
21437,1274,1446,4,1031910241
21438,1274,1678,4,1031910258
21439,1274,2493,4,1031910320
21440,1274,377,3,1031910339
21441,1274,808,4,1031910352
21442,1274,1941,4,1031910682
21443,1274,3035,4,1031910722
21444,1274,933,5,1031910748
21445,1274,1226,4,1031910748
21446,1274,3475,5,1031910789
21447,1274,3379,4,1031910789
21448,1274,2670,4,1031910821
21449,1274,669,4,1031910821
21450,1274,3808,4,1031910869
21451,1274,2488,4,1031910883
21452,1274,2632,4,1031910904
21453,1274,3350,5,1031910928
21454,1274,1028,3,1031910948
21455,1274,2085,3,1031910971
21456,1274,1017,4,1031910971
21457,1274,2948,4,1031910971
21458,1274,2285,4,1031910992
21459,1274,3645,5,1031911008
21460,1274,680,3,1031911040
21461,1274,3546,3,1031911040
21462,1274,2993,4,1031911070
21463,1274,1013,4,1031911104
21464,1274,1951,4,1031911104
21465,1274,1014,5,1031911104
21466,1274,3451,4,1031911117
21467,1274,823,4,1031911152
21468,1274,2853,3,1031911186
21469,1274,1230,3,1031911186
21470,1274,3508,3,1031911248
21471,1274,1217,4,1031911291
21472,1274,1859,5,1031911319
21473,1274,3338,5,1035539833
21474,1274,2633,5,1040298312
21475,1274,2899,4,1040298312
21476,1274,3548,3,1040298418
21477,1274,755,4,1040298458
21478,1274,916,5,1040985790
21479,1274,334,4,1040985838
21480,1274,3503,5,1040985879
21481,1274,3532,4,1040986095
21482,1274,1095,3,1042811148
21483,1274,3415,4,1042811649
21484,1274,965,4,1042811774
21485,1274,2905,4,1042811830
21486,1274,3739,4,1044442878
21487,1274,3099,3,1044442948
21488,1274,670,4,1044443326
21489,1275,1944,5,974807945
21490,1275,1960,5,974807945
21491,1275,2944,4,974807945
21492,1276,3039,5,974798872
21493,1276,3060,3,974798872
21494,1276,892,4,974798872
21495,1276,2109,5,974798908
21496,1276,2174,4,974798931
21497,1276,125,2,974798931
21498,1276,1965,5,974798931
21499,1276,1243,4,974798931
21500,1277,1995,2,974798217
21501,1277,2338,5,974798253
21502,1277,2858,5,974798370
21503,1277,318,5,974798449
21504,1278,1225,3,1025624261
21505,1278,1230,4,1025624261
21506,1278,3897,3,1025624262
21507,1278,110,4,1025624299
21508,1278,912,3,1025624300
21509,1278,161,3,1025624300
21510,1278,2193,4,1025624410
21511,1279,1719,2,974857186
21512,1279,595,3,974857222
21513,1279,3361,2,974857222
21514,1279,1947,3,974857222
21515,1279,3751,3,974857247
21516,1279,1265,3,974857267
21517,1279,3521,4,974857310
21518,1279,337,3,974857310
21519,1279,2947,2,974857338
21520,1279,2791,2,974857373
21521,1279,949,3,974857393
21522,1279,2130,3,974857441
21523,1279,1393,3,974857482
21524,1279,2243,3,974857515
21525,1279,1096,3,974857515
21526,1279,348,2,974857551
21527,1279,2174,2,974857572
21528,1279,619,2,974857695
21529,1279,1880,2,974857824
21530,1279,2987,2,974857870
21531,1279,2248,3,974857870
21532,1279,2080,3,974857893
21533,1279,1028,3,974857893
21534,1279,2872,3,974857910
21535,1279,58,3,974857941
21536,1279,3481,2,974857963
21537,1279,2313,3,974857981
21538,1279,1291,2,974858188
21539,1279,1357,4,974858188
21540,1279,300,4,974858188
21541,1279,2273,1,1001521034
21542,1279,232,5,1006199196
21543,1279,1545,3,1006199518
21544,1279,1633,3,1006199639
21545,1279,3148,4,1006199711
21546,1279,987,3,1006199860
21547,1279,272,4,1006199957
21548,1280,1513,2,1004124980
21549,1280,3081,4,1004125000
21550,1280,2907,1,1004125012
21551,1280,3798,4,1004125029
21552,1280,3793,3,1004125048
21553,1281,938,2,974794247
21554,1281,899,5,974794247
21555,1281,3545,4,974794247
21556,1281,3910,5,974794247
21557,1281,2971,5,974794247
21558,1281,2303,3,974794265
21559,1281,1035,1,974794265
21560,1281,595,4,974794302
21561,1281,3549,3,974794302
21562,1281,1947,3,974794302
21563,1281,551,3,974794302
21564,1281,2746,4,974794318
21565,1281,3949,4,974794367
21566,1281,3851,4,974794410
21567,1281,3897,5,974794410
21568,1282,1270,4,974792687
21569,1282,3868,4,974792687
21570,1282,1394,4,974792687
21571,1283,364,3,974794482
21572,1283,783,3,974794524
21573,1283,608,1,974794569
21574,1283,296,1,974794591
21575,1283,784,1,974794635
21576,1284,1404,3,978826509
21577,1284,2280,4,978826509
21578,1284,1671,4,978826509
21579,1284,431,4,978826509
21580,1284,2231,4,978826553
21581,1284,999,4,978826553
21582,1284,1711,5,978826553
21583,1284,2023,4,978826553
21584,1284,555,5,978826553
21585,1284,3247,4,978826594
21586,1284,3272,4,978826594
21587,1284,1589,4,978826594
21588,1284,521,4,978826594
21589,1284,2616,3,978826628
21590,1284,153,2,978826628
21591,1284,1918,4,978826628
21592,1284,2002,4,978826628
21593,1284,1804,5,978826672
21594,1284,434,3,978826672
21595,1284,1377,2,978826672
21596,1284,2561,4,978826672
21597,1284,532,3,978826672
21598,1284,762,2,978826738
21599,1284,1647,4,978826738
21600,1284,42,3,978826738
21601,1284,70,3,978826738
21602,1284,2963,3,978826738
21603,1284,2986,3,978826738
21604,1284,2389,2,978826763
21605,1284,2568,2,978826763
21606,1284,3510,5,978826879
21607,1284,3578,4,978826879
21608,1284,3509,3,978826920
21609,1284,3409,3,978826966
21610,1284,3826,2,980641308
21611,1284,3113,2,980641308
21612,1284,1997,4,980641515
21613,1284,3793,4,980641567
21614,1284,3512,3,980641567
21615,1284,1190,4,980641596
21616,1284,648,4,980641653
21617,1284,3861,2,980641653
21618,1284,3744,3,980641653
21619,1284,2241,4,980641709
21620,1284,3863,2,980641709
21621,1284,2135,3,980641709
21622,1284,3785,1,980641709
21623,1284,277,5,980641764
21624,1284,487,4,980641764
21625,1284,3752,3,983221600
21626,1284,3860,4,983221643
21627,1285,2971,4,976320009
21628,1285,1234,5,976320009
21629,1285,2074,4,976320054
21630,1285,2871,5,976320054
21631,1285,1387,5,976320054
21632,1285,2361,3,976320054
21633,1285,3551,5,976320054
21634,1285,1955,4,976320054
21635,1285,2932,4,976320054
21636,1285,3471,5,976320091
21637,1285,3676,4,976320091
21638,1285,3363,5,976320091
21639,1285,3733,5,976320091
21640,1285,1964,5,976320112
21641,1285,1997,5,976320154
21642,1285,3037,5,976320155
21643,1285,3093,5,976320155
21644,1285,2138,4,976320155
21645,1285,2347,4,976320155
21646,1285,3702,4,976320155
21647,1285,3421,5,976320192
21648,1285,3498,5,976320192
21649,1285,3671,5,976320192
21650,1285,3682,4,976320192
21651,1285,3194,4,976320192
21652,1285,2730,5,976320192
21653,1285,2921,4,976320192
21654,1285,1078,5,976320192
21655,1285,2239,5,976320235
21656,1285,3200,5,976320235
21657,1285,3074,4,976320235
21658,1285,3135,5,976320235
21659,1285,3167,4,976320235
21660,1285,3371,4,976320235
21661,1285,1073,4,976320235
21662,1285,3066,5,976320276
21663,1285,2109,4,976320276
21664,1285,1161,4,976320276
21665,1285,1345,4,976320276
21666,1285,1350,5,976320276
21667,1285,3384,3,976320276
21668,1285,1082,5,976320276
21669,1285,2779,5,976320307
21670,1285,3724,5,976320307
21671,1285,1982,5,976320307
21672,1285,3015,5,976320355
21673,1285,2528,3,976320355
21674,1285,2923,3,976320355
21675,1285,3032,4,976320356
21676,1285,3635,4,976320356
21677,1285,3769,4,976320356
21678,1285,2991,5,976320395
21679,1285,3420,4,976320395
21680,1285,2640,4,976320395
21681,1285,3445,4,976320395
21682,1285,1125,4,976320395
21683,1285,2527,4,976320395
21684,1285,2009,4,976320395
21685,1285,3040,3,976320424
21686,1285,3099,5,976320424
21687,1285,2657,4,976320424
21688,1285,3639,4,976320424
21689,1285,3729,4,976320424
21690,1285,3812,5,976320459
21691,1285,1380,3,976320459
21692,1285,2520,4,976320459
21693,1285,2533,3,976320459
21694,1285,2013,5,976320459
21695,1285,3638,4,976320498
21696,1285,1194,3,976320498
21697,1285,2901,3,976320498
21698,1285,2789,3,976320498
21699,1285,2177,3,976320538
21700,1285,2524,4,976320538
21701,1285,2530,4,976320538
21702,1285,2535,3,976320538
21703,1285,2040,3,976320538
21704,1285,3430,4,976320577
21705,1285,1327,3,976320577
21706,1285,1371,1,976320577
21707,1285,2531,3,976320577
21708,1285,3506,4,976320577
21709,1285,2409,3,976320607
21710,1285,2523,3,976320607
21711,1285,3732,4,976320607
21712,1285,3590,3,976320607
21713,1285,2459,4,976320636
21714,1285,1388,1,976320636
21715,1285,2367,4,976320636
21716,1285,2536,2,976320636
21717,1285,1998,1,976320667
21718,1285,919,5,976320716
21719,1285,2648,5,976320716
21720,1285,920,4,976320746
21721,1285,1340,5,976320746
21722,1285,2366,4,976320773
21723,1285,2633,4,976320796
21724,1285,2644,5,976320796
21725,1285,3539,4,978914667
21726,1285,3718,2,978914884
21727,1285,3300,4,978914928
21728,1285,1962,3,982476565
21729,1285,1619,4,982476679
21730,1285,2689,3,987051844
21731,1285,3039,4,994983724
21732,1285,2401,4,994983835
21733,1285,2408,3,994984547
21734,1285,3571,3,1002586198
21735,1285,2928,3,1003958981
21736,1285,2375,2,1003959694
21737,1285,1996,1,1003960273
21738,1285,101,3,1007952874
21739,1285,3181,3,1007952988
21740,1285,2579,3,1011938263
21741,1285,3192,3,1011938429
21742,1286,599,3,974791282
21743,1286,3871,5,974791282
21744,1286,3508,4,974791282
21745,1286,2921,3,974791282
21746,1286,266,4,974791299
21747,1286,2401,3,974791319
21748,1286,2012,2,974791319
21749,1287,3753,4,978239950
21750,1287,3755,4,978239950
21751,1287,3786,4,978239950
21752,1287,3286,1,978239986
21753,1287,3861,2,978239986
21754,1287,3513,4,978239986
21755,1287,3562,3,978239986
21756,1287,3409,2,978240009
21757,1287,3717,2,978240010
21758,1287,3646,2,978240027
21759,1288,2745,4,974794452
21760,1288,3699,3,974794521
21761,1288,2112,3,974794582
21762,1288,1594,3,974794582
21763,1288,261,3,974794667
21764,1288,3251,3,974794881
21765,1288,1407,4,974876733
21766,1288,735,4,974876733
21767,1288,3476,4,974876733
21768,1288,3499,4,974876733
21769,1288,152,5,974876733
21770,1288,532,3,974876733
21771,1288,3550,4,974883301
21772,1289,608,3,974790415
21773,1289,2019,4,974790415
21774,1289,912,5,974790449
21775,1289,1231,4,974790449
21776,1290,266,5,979018207
21777,1290,1129,3,979018421
21778,1290,2135,5,979018790
21779,1290,70,2,979018790
21780,1290,1997,5,979018854
21781,1290,648,4,979019364
21782,1291,1240,4,1010007712
21783,1291,647,3,1010007790
21784,1291,3712,3,1010007790
21785,1291,1946,4,1012449993
21786,1291,1235,5,1012615123
21787,1291,3317,4,1012615332
21788,1291,3949,3,1012967881
21789,1291,2352,4,1012967989
21790,1291,1699,4,1012968021
21791,1291,904,4,1012968285
21792,1291,1193,4,1012968285
21793,1291,1213,3,1012968460
21794,1291,3359,4,1012968578
21795,1291,1233,4,1012968578
21796,1291,3424,4,1012968624
21797,1291,3342,3,1012968624
21798,1291,954,4,1012968895
21799,1291,1259,4,1012968943
21800,1291,594,5,1012968943
21801,1291,596,4,1012968943
21802,1291,1234,4,1012968943
21803,1291,3823,4,1012969012
21804,1291,3498,3,1012969130
21805,1291,1080,5,1012969130
21806,1291,1292,4,1012969178
